district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
16,0,1998,1990.8626354493474,0.1,0.674010717798539,Bijnor,Kharif,Uttar Pradesh,Bajra,26.911383797074166,26.302392728622667,26.939865388169686,0.5754243323632997,7.599418448096184,15362.260809506812,21.262696597096888,17.971457516208467,0.04516439172821138,0.2945258791082645
26,0,2008,1.0,20713.960115406186,1.2558602258759313,Fatehpur,Kharif,Uttar Pradesh,Bajra,30.120765536663786,18.023458782159594,26.901056558547698,0.9190904815539916,10.12930554540018,12433.874017652843,21.678291548055686,17.768917256172355,0.13484823103732516,0.29323790774116626
10,0,1999,32531.672800966626,29885.902312289054,1.486058715289786,Ballia,Kharif,Uttar Pradesh,Bajra,24.402482241284336,29.459190604969155,30.416773477048334,0.5814746358274935,2.074982555661113,38121.031786229774,30.217175741878734,23.779131258801115,0.0,0.09099302749453071
17,0,2001,67800.73200888559,121186.77739270517,1.4992923290309117,Budaun,Kharif,Uttar Pradesh,Bajra,30.808567108626523,23.546728356513732,25.98476611070453,0.13753961592932784,1.8637583322249784,19760.294573183317,33.95120681945021,24.154081596020447,0.15748392559489696,0.19110846936933612
0,0,1998,98536.73023935835,176328.5608225235,1.7146436590589056,Agra,Kharif,Uttar Pradesh,Bajra,20.8292394327375,34.320662082462434,23.568956112907646,2.0728215430157992,5.576308443759795,21584.13596726889,22.437895099499716,15.102993228792727,0.15249541070761174,0.18420856318644768
29,0,2010,3595.021089003757,24334.475648086824,0.5637787909207104,Ghaziabad,Kharif,Uttar Pradesh,Bajra,21.41546373141366,45.90637040871453,15.052397502052582,0.0598730348382314,11.354598048528082,21179.822620349303,26.512113033299737,29.18076054663321,0.18381570983524917,0.11468923628715023
31,0,2006,588.6946192758784,9686.688888544899,1.6593711095724153,Gonda,Kharif,Uttar Pradesh,Bajra,22.384126691578466,30.736032649731726,24.490181648079012,0.9800151889665943,3.1090915475702228,39618.156091908786,15.787183958025807,21.571456983600545,0.0625546477135606,0.20066988487921836
6,0,2013,26947.876057336172,61434.78509515576,1.534559925749225,Auraiya,Kharif,Uttar Pradesh,Bajra,15.58019211681742,33.435623180692474,12.979682995671661,1.5211673678708793,6.118358336167755,22003.256471499353,26.29824274493573,20.97746995283385,0.03280364028890563,0.175651764151266
35,0,2006,33862.047309624264,70777.4715602769,1.2842174842627663,Hardoi,Kharif,Uttar Pradesh,Bajra,32.456768520041145,37.027827317454424,24.08955606500244,1.196506339209688,5.81796340260956,13341.76616375939,20.938488941247375,15.465285907278062,0.17220280215255385,0.31910684873629896
46,0,2007,12157.756066777518,14195.021104161324,0.8155045784834994,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,20.207148584260565,36.12552215691062,11.859886769980108,0.06448975315767835,14.06949265781146,37098.721627792824,29.171359139050107,16.264897747704648,0.12027644933350032,0.3037929997996898
51,0,1999,20607.736897954263,29491.975606250257,0.8287023004911038,Mainpuri,Kharif,Uttar Pradesh,Bajra,22.7286652840407,34.873860399537,18.988874144205962,1.047844398488715,7.763107852661205,43525.3487686281,19.898128330540324,26.846987895121604,0.07326672308486765,0.04695921622196371
17,0,2008,1.0,0.1,1.8684397871455232,Budaun,Kharif,Uttar Pradesh,Bajra,30.447933241470135,25.523617247480882,11.794608699359399,1.2566773393049904,4.077983570919043,32061.413206162557,35.825464137280626,20.167177471724795,0.10658011671009916,0.20478956844694185
18,0,2012,35744.93614593829,78812.61733604589,2.357820682451391,Bulandshahr,Kharif,Uttar Pradesh,Bajra,19.71101935813375,31.966037032945767,16.733744127798108,0.6610536731756591,8.392621575570328,41218.909574408455,32.72958434189552,23.618873612755497,0.22603761727217087,0.09987367813298911
55,0,2013,1.0,23272.274070900497,1.5146250463668656,Mirzapur,Kharif,Uttar Pradesh,Bajra,25.50326655345118,34.710787431914916,17.77833174096932,2.3165206414521955,2.654535066845897,18317.2910974189,18.60879273917114,21.158405851784252,0.1551221285435954,0.40381497194794336
6,0,2002,1.0,2420.195619211512,1.2468708939092417,Auraiya,Kharif,Uttar Pradesh,Bajra,37.24279409380119,31.11901660998834,25.699485592355995,0.46007059409731893,14.765352788980643,34199.58122761426,18.03455923072977,30.817354769222852,0.11134875710823207,0.39777772804425043
18,0,2004,1070.529519892557,15831.643054299611,2.3104686855505525,Bulandshahr,Kharif,Uttar Pradesh,Bajra,29.501603730826687,19.783871549495853,11.837640972828616,0.34839632128048165,2.8997760756137168,21760.715755467805,31.805693080623534,28.128771685945058,0.05208075331541153,0.06865946485726454
56,0,2011,21102.254523536503,57801.653352956244,2.81183371421246,Moradabad,Kharif,Uttar Pradesh,Bajra,26.210766037149934,26.961390644045792,25.01817113797471,0.7913579808281669,2.992750265302293,30130.184731643927,28.114162299232508,28.16567626866002,0.1548044171349983,0.20463686426961247
15,0,2006,3568.77382624001,17995.42849661033,1.6715822881286826,Basti,Kharif,Uttar Pradesh,Bajra,23.49345272730193,38.41779447095845,24.330945620178273,0.9246922711196582,5.129824477712514,49828.49124139539,25.959980394835423,15.503207708771924,0.1529434160063185,0.24593299663821624
46,0,2004,2477.626126602901,0.1,0.9213033146854822,Kushi Nagar,Kharif,Uttar Pradesh,Bajra,21.349812545327563,34.19342924450103,26.00424942443485,1.6117825736296667,3.926944963897156,20472.208085770875,36.29066808311266,22.052688128814264,0.11891337012996663,0.16713261820377848
73,0,2013,372.27616674695,0.1,0.9510600996615108,Varanasi,Kharif,Uttar Pradesh,Bajra,14.287871810491348,29.5247478024201,13.727353887284298,2.6705223193118677,3.474187427246122,24125.3535451023,22.311387974971208,23.791334515082028,0.1199863306229504,0.349168824456176
55,0,2008,44707.93142933076,20594.406628864283,1.067289373279554,Mirzapur,Kharif,Uttar Pradesh,Bajra,27.56533910667342,28.49576495669703,12.365268662013195,0.1657354312155523,7.852091771992394,12099.70057842565,17.36588076740469,23.708379490222118,0.25141206883066625,0.1947676466062496
0,0,2004,81738.70247878147,147181.2726865201,1.5078152837797967,Agra,Kharif,Uttar Pradesh,Bajra,40.32951951659534,36.32639811089764,10.547128687784568,0.0154583557215807,14.600188496745968,18115.182637385362,35.34116156928818,24.885127845314347,0.06452854711972601,0.3116405224300437
0,0,2011,120602.23740602852,199852.69454289944,1.4739252206739952,Agra,Kharif,Uttar Pradesh,Bajra,22.77778507257329,41.092465956712864,15.06223330861282,0.19684437610294803,2.2461200174615255,5168.655843061839,21.895781507067085,32.762232211108994,0.22325650260875446,0.19223771546781973
61,0,2005,1.0,14517.310114174312,2.069538692114079,Rampur,Kharif,Uttar Pradesh,Bajra,17.57576071697249,32.04574987582182,7.792016615857948,1.9290606431558555,5.398604405994348,0.0,31.1912122300311,31.283038363180985,0.11277351339994003,0.18673884679416214
14,0,2012,2883.422970825949,0.1,0.9568097060062584,Bareilly,Kharif,Uttar Pradesh,Bajra,20.52061827944434,42.059449601431275,19.198376779384596,2.9122730049516226,4.059215125744372,37628.94593249426,24.41249731929193,26.247735688198574,0.12657958487317825,0.12623278638120428
61,0,2012,2898.4139318285847,0.1,1.9980696977981713,Rampur,Kharif,Uttar Pradesh,Bajra,21.313743846899545,23.00553719090355,23.11345579184053,1.3273630507732124,3.196341259709476,6275.183925421573,23.089137287178414,22.197847286206816,0.28766051835147716,0.2631166228271855
39,0,2014,34168.7602036094,93059.88122231522,2.287022989767185,Jhansi,Kharif,Uttar Pradesh,Bajra,38.56551957909489,27.841725066213918,25.768262238925356,0.7376838315999825,5.310235693359917,31885.675111954883,26.868024940426015,19.28745922533116,0.15510821299602656,0.1574156463620155
13,0,1998,1.0,0.1,1.358914689659412,Barabanki,Kharif,Uttar Pradesh,Bajra,15.258272154444194,25.519544635980218,10.521003903607447,0.9717113732382601,2.7702676260312575,41571.864004076655,31.677676874083065,13.66963489238863,0.13756399267028177,0.16904881180617237
28,0,2012,1.0,0.1,3.189629280993442,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,14.271004717734275,30.985351762934854,20.657308397574315,0.15558913607634295,3.47297036012846,16992.261761927468,26.14411876720585,25.46701117547221,0.03319903147018706,0.19689325306474229
54,0,2005,1.0,0.1,1.1032824141768545,Meerut,Kharif,Uttar Pradesh,Bajra,22.81632923449814,28.126642619115287,23.854833739944763,0.44498072077180895,2.4220414800260315,22722.336021970747,18.200703673534715,30.520546656273073,0.148053629079071,0.17172324390389665
6,0,2014,1.0,25994.244231192304,1.3610917278665713,Auraiya,Kharif,Uttar Pradesh,Bajra,24.55879212306492,37.69466944213267,4.815125634298948,1.1342975959021302,3.9384313829260575,28028.813924979408,19.70599062653957,11.397895818734257,0.28015178820624004,0.1899489257129024
26,0,2005,72237.15240934094,154324.6021391701,1.6992768055165903,Fatehpur,Kharif,Uttar Pradesh,Bajra,38.10260402816032,24.844653259725735,23.668550321612535,0.570867716959227,4.364802847431148,13835.73882163072,25.47713973238085,32.686932612759655,0.20277213889753695,0.04866241486830131
12,0,2014,1.0,0.1,1.3901305652510687,Banda,Kharif,Uttar Pradesh,Bajra,17.559590222651394,37.0150286893216,20.349231619888382,1.7763568821404483,3.121003144074172,43852.96716628565,27.137727463462944,33.41906379816206,0.03514045699781991,0.22109952842861982
36,0,1997,5145.147188263959,0.1,0.6851256850806977,Hathras,Kharif,Uttar Pradesh,Bajra,45.02662240250403,33.85701277914409,27.90500716208772,0.3947178840158597,2.206247984705056,26175.83127573167,27.374657814970504,26.517435243701303,0.3153407333797389,0.3588722614611114
7,0,2014,1.0,0.1,0.8982680019293056,Azamgarh,Kharif,Uttar Pradesh,Bajra,22.452807429354365,29.740813760966137,15.300235961409498,0.8541429939148504,8.948390714820947,32604.9539798563,15.759608122089862,11.650058298434223,0.09562127812082157,0.3486018100736842
20,0,2004,1.0,0.1,1.6331120067035985,Chitrakoot,Kharif,Uttar Pradesh,Bajra,37.9670974951749,36.3574437540848,7.502838464253452,0.5332578180317714,5.6229938595792035,2156.425194741085,13.50441703415524,22.712128325079384,0.03869105663431659,0.12832147386104284
10,0,2002,950.1994135869202,0.1,1.229536376683999,Ballia,Kharif,Uttar Pradesh,Bajra,30.64324163520578,24.444412364677603,14.136289742682578,0.7684335853556419,2.633724137158653,17333.820430625794,28.127189905142814,29.492400753199576,0.0,0.26868364629084246
32,0,2002,21016.681378068373,21019.608135251376,1.2486065517933926,Gorakhpur,Kharif,Uttar Pradesh,Bajra,39.74598731153219,21.078983689099353,21.840221256911295,0.21431307110418088,7.8387228380814395,17795.83087310319,25.08577701104927,30.170727430111874,0.11958959680130062,0.06518131865608882
24,0,2002,15411.36997128764,0.1,0.8807623330885597,Faizabad,Kharif,Uttar Pradesh,Bajra,46.026454299720164,33.61877127726492,23.699418527668826,0.0,3.2565686242513885,32875.52918006486,38.24446031250732,24.42757118989587,0.3105363206797211,0.09547698996360866
43,0,2006,1.0,22414.295536656602,1.778746457912765,Kasganj,Kharif,Uttar Pradesh,Bajra,23.533526089888586,24.32812634006496,15.692421212016713,2.1781279172000967,11.506848525758107,13794.690000928815,41.87412210749508,24.92060159068344,0.2774762094602308,0.07392367084148466
10,0,1998,2916.818027056444,0.1,1.351010907412275,Ballia,Kharif,Uttar Pradesh,Bajra,40.887980512396624,17.53095738069203,10.910480880104265,0.18804889286911292,2.926879674270163,31156.796192065067,17.9519253529228,15.230182144311243,0.17187504630061154,0.1289974930834047
58,0,2002,1915.1004414622869,4091.867165852799,1.4138930448506308,Pilibhit,Kharif,Uttar Pradesh,Bajra,9.154414014100595,38.574193280540285,18.30864795335503,1.9564259528225127,6.076830510930587,32054.09798415253,27.15961984457713,29.2559514704054,0.3272075989498538,0.3472033093821037
5,0,2011,1.0,0.1,0.793653180061441,Amroha,Kharif,Uttar Pradesh,Bajra,22.541058652265956,32.09521308989278,8.558966344312424,0.2574647794639093,12.251322697719676,50218.777049532764,19.886699222494293,21.423960446324838,0.19928708366291986,0.039266186097185955
52,0,2012,15664.7942236138,2677.9756391431442,1.1394676411198794,Mathura,Kharif,Uttar Pradesh,Bajra,17.565953824956942,29.844074959344844,19.264414629327177,0.6960587821059613,3.9773718298598455,30252.411414312,28.318840045540206,23.785608740455633,0.17202189217790453,0.3085199465404717
52,0,2013,642.0560885479047,24568.126336874073,0.8499419611520764,Mathura,Kharif,Uttar Pradesh,Bajra,12.25808524103762,38.29390621297108,18.70890541614986,0.8815373361174479,6.309270409498796,21639.408611711846,28.02923619805297,34.361596234434316,0.2638352926905253,0.19937872074903465
40,0,1997,1.0,0.1,0.7386410679837163,Kannauj,Kharif,Uttar Pradesh,Bajra,17.91776650059064,37.78143647915873,16.232434737811417,0.09597096380926293,7.764064296295586,20523.906524086455,27.378686855072182,25.401349074808067,0.25729147024661664,0.1851566201181517
18,0,2004,7154.091124680289,36165.95693951181,1.5806522666278051,Bulandshahr,Kharif,Uttar Pradesh,Bajra,25.931468410066614,32.87061537143988,19.54906200720222,0.616342362404847,2.470755170819976,2303.925267750634,24.935762263691615,25.098806095450993,0.04732860655665245,0.2044322437549025
70,0,2002,6502.760781654677,0.1,2.1299024778629057,Sonbhadra,Kharif,Uttar Pradesh,Bajra,36.95376900848205,38.1315031120797,23.290755084282736,0.13476813706557503,4.772596027844678,45720.573084083975,15.093054752911653,26.656750542886712,0.3243026988235714,0.2434189830531371
63,0,2000,1.0,0.1,1.6906873076060016,Sambhal,Kharif,Uttar Pradesh,Bajra,25.806221419167272,30.779043921470723,19.885509383728156,2.2465919640564307,10.308462748291632,34369.12375528014,18.904021224293807,30.600888135090575,0.3053769387647092,0.18382953590440024
13,0,2005,5001.560599949536,21115.039180959502,1.274004576854937,Barabanki,Kharif,Uttar Pradesh,Bajra,40.0692009196816,25.865283113526367,13.241660975694195,1.5607570364334067,3.710789199629349,39339.82833965786,26.60180763716865,32.22130720158696,0.01605364590557043,0.21912791743699536
60,0,2007,5480.675562021425,15546.216375425589,0.07112097082096613,Rae Bareli,Kharif,Uttar Pradesh,Bajra,17.766539203619153,30.026614874596063,16.156985709082242,0.9463882098361351,1.4203738035505904,33817.42566784319,18.80830324600415,22.62232946904414,0.07700369983606534,0.14180526821574596
53,0,2007,3703.125031245019,11719.722769439048,1.7820236515340464,Mau,Kharif,Uttar Pradesh,Bajra,25.13049325112928,28.76318808401273,16.292247146990793,1.3890515943507042,10.27339762506779,11028.179289706124,39.41788140343744,30.510182922167097,0.1587694396117062,0.09238495056864264
60,0,2000,30842.196782932464,22182.334775155097,1.5683709863899433,Rae Bareli,Kharif,Uttar Pradesh,Bajra,36.02914809154796,28.134975603354743,26.336433895793345,1.0503092515731278,6.5550597332471146,20933.511631699563,23.42442769145592,24.882204074650062,0.07584447616735045,0.38413795713531007
13,0,2012,6075.35272411287,3019.153392427123,1.9630333232485067,Barabanki,Kharif,Uttar Pradesh,Bajra,26.535720046719874,16.999377059678892,23.10340922389671,1.774885661733249,5.690320303216654,29449.21138568675,26.84833923028649,32.473265074666045,0.14423227118040946,0.3932789119432489
33,0,2002,7042.197836145637,0.1,0.6395616788109155,Hamirpur,Kharif,Uttar Pradesh,Bajra,24.944056417296,27.00170448967607,18.470456178274556,1.953408885494868,7.679597261562774,17439.728008553044,17.955826742058182,18.243638701338543,0.12996581165521906,0.05189723217557501
44,0,2012,1.0,0.1,0.46551050899316737,Kaushambi,Kharif,Uttar Pradesh,Bajra,12.223014144876748,39.40325606288087,14.649859073373197,0.9762001638411502,3.2016885238726767,17410.199640755473,21.476467425578257,23.31645634825677,0.14140012044063052,0.3603598751703295
10,0,2001,20254.48567950023,0.1,1.5596506303483548,Ballia,Kharif,Uttar Pradesh,Bajra,21.08223248396109,27.70776035181941,24.754639841723915,1.1963856847100902,4.092666724818564,41562.14224630246,38.40146547906702,25.509449087823267,0.2501943950672178,0.14823293779825317
15,0,1999,1.0,0.1,1.2059032770261593,Basti,Kharif,Uttar Pradesh,Bajra,42.28083820847945,39.26476123173814,16.884731978773186,0.7117309265594663,6.854538386227584,31458.348684371605,28.02835562678521,30.01184906094038,0.09263296381861501,0.10387618153536293
28,0,2004,10894.867851549392,0.1,1.3407800182361513,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,26.197235448908884,20.965194915688944,26.355994308410565,0.30312187404561286,9.642971648350194,17355.085236096413,24.12244141949645,21.51363242539038,0.0595203931115861,0.2807475362941731
37,0,2001,6287.738958260347,3680.2382501486118,1.1525845993998938,Jalaun,Kharif,Uttar Pradesh,Bajra,17.31274774784952,27.9534530560809,19.624242001305248,2.1417989805962354,14.816066330878865,10272.423127135215,23.334004821199674,29.421411031747624,0.2501020551216536,0.332636539747939
27,0,2000,2612.8314163193163,0.1,0.40901645213742777,Firozabad,Kharif,Uttar Pradesh,Bajra,27.48933924095124,46.631675976752085,22.306450454680547,0.6583042975572357,9.32169827984873,34864.94527730991,24.876872130459812,24.389315306608268,0.24933744743573,0.37307898078911095
44,0,2004,12611.082490091474,11254.052853477608,1.1022715694903222,Kaushambi,Kharif,Uttar Pradesh,Bajra,27.50947543470253,36.60266287407554,21.801929974484306,0.8059338396382981,5.856213699092452,21635.843459611235,24.03711972720006,25.92179918087918,0.03499598048219987,0.24505197935580367
