state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Unnao,2007,Kharif,Bajra,1.0,7415.322903289978,1.3633238253357607,33.615878760269176,29.324534683736367,26.492188002831412,1.331636303960749,5.636015749929234,23264.012185295436,28.31869849796553,25.33796625443158,0.019999839942587715,0.37597409029939155,synthetic,72.0,0.0
Uttar Pradesh,Auraiya,2014,Kharif,Bajra,1558.5582056855915,6915.732754589983,1.4379388271835996,17.284626435987573,21.536355387055078,18.03730191682103,1.6529014259557486,11.76882851734828,27928.103167737772,19.693539136142306,26.211012643098286,0.07138899716266806,0.24379807237333817,synthetic,6.0,0.0
Uttar Pradesh,Hathras,2007,Kharif,Bajra,21338.381186298226,2705.1877626987243,0.36409191127541785,38.3311647494453,30.83517834667443,19.332954263786313,0.33367227552980105,10.749804406774448,40480.8679930941,33.330703021829656,26.364844074549687,0.19801790971357605,0.15312893142587577,synthetic,36.0,0.0
Uttar Pradesh,Siddharth Nagar,2011,Kharif,Bajra,2723.7980978224277,25286.94508878193,1.7407063428169827,21.021479642857,21.785863010440515,13.345643547473692,1.0874300584303918,3.3610477724069803,40334.18946446825,19.82143739158229,22.56100626706711,0.09823768326418164,0.24928268891110902,synthetic,68.0,0.0
Uttar Pradesh,Moradabad,2004,Kharif,Bajra,39054.0,34899.0,0.8936088492856046,7.4095523470393445,31.258361519871052,23.731803349426517,1.2643387608305299,10.1995009109088,49172.591484261226,20.803703909863998,24.433730082749218,0.19080111033182512,0.27267835009065206,real,,
Uttar Pradesh,Balrampur,2002,Kharif,Bajra,169.5030088988145,0.1,1.4429118766450162,45.00905963680128,30.274346860635962,16.73682942534497,0.9959601846873767,10.061353686200446,49105.57862954524,16.427266169804913,13.180833629915298,0.1663003408699429,0.18502076722287303,synthetic,11.0,0.0
Uttar Pradesh,Balrampur,2011,Kharif,Bajra,1.0,0.1,1.8935298917561156,26.496150530288155,36.99498911660882,10.918721197796746,0.32180145001317023,8.492095978228825,38551.790084522734,27.319725407428013,23.07396496144123,0.1809597727906666,0.18098750868518595,synthetic,11.0,0.0
Uttar Pradesh,Kanpur Dehat,1998,Kharif,Bajra,9597.653069545526,29253.085905712484,0.7173648254140607,17.86410395702201,41.931066174446634,15.685987089422033,1.4336748519158546,4.340787803281676,27770.51128870908,28.331924188595732,31.05697872627705,0.09421589834749422,0.27383439264954973,synthetic,41.0,0.0
Uttar Pradesh,Lucknow,2007,Kharif,Bajra,791.7610991824898,0.1,1.6472251278692647,23.114700990338203,35.92017560618472,19.4505055122734,0.6776343244431648,7.395893974005055,6970.534997588033,28.150761790797077,22.43462069199859,0.1744210551481562,0.19657983832224685,synthetic,48.0,0.0
Uttar Pradesh,Kaushambi,2004,Kharif,Bajra,9291.0,12654.0,1.361963190184049,11.29492376727298,22.570115973292125,12.468841121248122,1.7321642272106608,2.9969131731888323,26909.337632617397,23.35829437776453,22.71644120189301,0.0865525755986888,0.15198209251631237,real,,
Uttar Pradesh,Mahoba,2008,Kharif,Bajra,12985.967372582378,7154.851247525337,2.453663950181802,42.84317298700106,29.040722669924964,28.295321952134408,0.42370847238923165,7.679492949578853,31957.8688075091,26.795770076132,29.623784571140494,0.08407329430369087,0.31550394647096586,synthetic,50.0,0.0
Uttar Pradesh,Farrukhabad,2004,Kharif,Bajra,3480.0,5656.0,1.625287356321839,27.741802771021632,17.050280502149132,23.59314938556231,1.1960928293575492,3.8177509145242117,22651.891024658093,24.98593271397734,26.430212315134277,0.1396790577784239,0.07348888347365065,real,,
Uttar Pradesh,Kannauj,1998,Kharif,Bajra,10953.357203494012,0.1,1.9192101044536916,19.65096552418823,29.27525761761373,24.04762203442753,1.0275541629117957,15.036060455919648,23042.08546270868,42.05133170127546,32.75189927536721,0.10546477817208962,0.23412372073017215,synthetic,40.0,0.0
Uttar Pradesh,Ballia,2005,Kharif,Bajra,11710.444983784744,14450.326362810596,0.7561732130824534,25.691577887357898,46.62121984725368,20.652510491439052,0.7910259046849377,10.967879743342186,40369.89688585955,24.110056801481196,22.045166660446306,0.05499030414501049,0.1759373462564043,synthetic,10.0,0.0
Uttar Pradesh,Jaunpur,2010,Kharif,Bajra,18355.1914015705,22076.9072567481,1.18197331344956,26.98930601265843,25.707717831664198,20.334172296265177,0.2737381170216383,2.647859436167185,26848.622176386583,38.082944357722674,22.963133266578247,0.06322692165665245,0.2192218966122848,synthetic,38.0,0.0
Uttar Pradesh,Baghpat,2006,Kharif,Bajra,7492.004235022027,0.1,0.7617784346359888,21.42655948009335,30.229709744815366,22.79025289981251,0.1801761534583881,2.6288357936334656,0.0,21.511987693937595,22.782435835776532,0.009693392637911686,0.15114545291961007,synthetic,8.0,0.0
Uttar Pradesh,Kasganj,1997,Kharif,Bajra,1.0,16726.26413494526,1.701368487298901,15.983916872738977,32.41918025359446,17.250126390471063,0.06766658747415354,4.630923854193115,25565.196454971487,12.858959882698548,18.590730879326987,0.28963269905837913,0.13605250304248534,synthetic,43.0,0.0
Uttar Pradesh,Agra,2000,Kharif,Bajra,2315.018467632539,1391.2667797210506,1.2893706104182463,24.067608836226874,24.47440075180906,14.749268974232791,1.3507083632628905,12.230526191423142,35501.9684654067,22.67848562963219,27.707043358006356,0.228043761885204,0.25910673183402616,synthetic,0.0,0.0
Uttar Pradesh,Ambedkar Nagar,1997,Kharif,Bajra,98696.07823423456,147668.99162521889,1.4171329166171271,24.849976184984012,24.258025362692248,15.642816178132353,1.8593737500761311,3.70125023313757,43284.537877513816,31.332868903025954,24.575510363941312,0.09068436183343176,0.279908517481665,synthetic,3.0,0.0
Uttar Pradesh,Muzaffarnagar,1999,Kharif,Bajra,2.0,3.0,1.5,39.77365860588827,33.961128111737246,15.001618943090216,0.877894394709561,6.901304579986549,30998.263150997678,24.157871095581214,17.85149549954166,0.09401214042969142,0.23539668522715868,real,,
Uttar Pradesh,Bijnor,2001,Kharif,Bajra,13688.748813194128,11424.33995562212,0.8880019086627449,22.483264342468132,25.2820796376676,6.515409270611837,1.4658088499344413,4.396774124000374,1236.0901867072898,17.050683432221934,26.605111666541706,0.16832595114752513,0.20810668671498084,synthetic,16.0,0.0
Uttar Pradesh,Balrampur,2014,Kharif,Bajra,38737.10811246783,87044.34473250913,1.873133548436375,22.64024872756118,43.07106656516384,11.37481888827603,1.181849474858639,3.5582106790127765,41804.85077042539,18.977941772937566,30.008903329091243,0.17160454517196577,0.11060218917203045,synthetic,11.0,0.0
Uttar Pradesh,Bijnor,2005,Kharif,Bajra,1.0,0.1,2.1299399950317,17.070300231344564,31.820003073034318,16.160164562655233,0.8572636028022936,4.976007808703895,44297.480014803885,30.987761989643666,31.960754671236653,0.32941143729636935,0.27552476747236615,synthetic,16.0,0.0
Uttar Pradesh,Sitapur,2001,Kharif,Bajra,1.0,0.1,1.7671256724505358,10.621497708751651,26.980966988966493,22.504299079367286,1.1603946211936835,5.174783505984779,18589.659915054806,22.495792439229454,17.57056502925158,0.052304267144449926,0.15539066119180078,synthetic,69.0,0.0
Uttar Pradesh,Mirzapur,1997,Kharif,Bajra,8280.92850306279,2224.423303832007,1.44207339928239,37.57690836270484,22.841054476252836,12.209549130867734,1.3552816455348569,6.14830124795454,30822.79535738533,33.78534829894386,29.08570366590846,0.16547734449907026,0.22104473754219495,synthetic,55.0,0.0
Uttar Pradesh,Maharajganj,2000,Kharif,Bajra,1.0,0.1,1.341496572799763,43.61046040973796,23.72677659560401,14.740890532540398,1.5253203562139817,6.744923091881906,51627.06014283604,24.565804311097164,27.4946420385448,0.13181675593721354,0.06679325388642941,synthetic,49.0,0.0
Uttar Pradesh,Lucknow,2002,Kharif,Bajra,1.0,0.1,1.6460960749447269,16.209308493447104,45.21903071392033,20.740030646636473,1.375872370188069,7.183370271957341,22882.573496899455,29.43167915771797,28.92994692227117,0.24783288491023384,0.12525967273947164,synthetic,48.0,0.0
Uttar Pradesh,Chandauli,2010,Kharif,Bajra,10317.444593968765,30623.49941161409,0.4354271053161314,25.359598077537914,28.89098758225036,15.220892444425868,2.0846299583720285,8.416868482778684,47021.67957121297,38.34298132913104,24.899441938301802,0.09687104527542298,0.20714684370101616,synthetic,19.0,0.0
Uttar Pradesh,Etah,2009,Kharif,Bajra,686.9098613449385,10226.438858365122,1.9756350013816644,17.96473415186501,37.661745291153075,7.4808734039452665,0.17460489986268468,7.281328821293461,28619.822133117817,18.837724537161378,21.920600604519446,0.02030773339176891,0.17549910808779828,synthetic,22.0,0.0
Uttar Pradesh,Bijnor,2013,Kharif,Bajra,15633.67546293367,0.1,0.7487116587707406,38.271868819415346,39.05879987207807,17.16036992654835,0.1355252093548614,9.343755304636469,27807.722603446633,33.755111138962036,25.88418735582773,0.23859970600795213,0.2283160235199826,synthetic,16.0,0.0
Uttar Pradesh,Kannauj,2004,Kharif,Bajra,1.0,0.1,1.2028737656032182,45.89856434096633,23.138946256823964,16.026727789289165,0.7077014646056831,5.331962237711107,20437.73424918371,20.869336905040942,31.41491322335065,0.06074297100712961,0.08888762852874099,synthetic,40.0,0.0
Uttar Pradesh,Baghpat,2002,Kharif,Bajra,2607.715023604795,0.1,1.3337153759873785,35.261315489824746,29.837201452480226,25.856776368106075,0.863268289706433,3.444970709547655,27348.269396818494,27.817062220793638,20.71350142856268,0.1860064941808796,0.04450179450864754,synthetic,8.0,0.0
Uttar Pradesh,Bulandshahr,2012,Kharif,Bajra,4632.175789306824,13321.855618890031,0.9757999909676082,15.962872309267379,35.05848253615578,14.73966694812569,1.2719854616128918,8.61470865835686,40272.66238303197,32.46531331791566,23.089198498410205,0.19261052894466618,0.17751078964470554,synthetic,18.0,0.0
Uttar Pradesh,Hapur,2011,Kharif,Bajra,10644.472794881673,591.8155005721818,1.1619713108238992,28.383232305159893,36.49350436641722,29.24189197797426,1.0588353055265327,3.7394066962072388,33480.64349413603,26.578982529859115,25.503879809870885,0.19527899330586262,0.17641984057607976,synthetic,34.0,0.0
Uttar Pradesh,Chandauli,2009,Kharif,Bajra,17295.123045360582,1755.2706518835312,1.9267156915577799,24.767744117503394,18.366655211694212,19.871377077497502,0.6925058386533031,5.210700759056705,22583.304696888885,30.74146963760306,24.836656104638102,0.12158476980167121,0.19946263854246638,synthetic,19.0,0.0
Uttar Pradesh,Pilibhit,2005,Kharif,Bajra,1.0,15681.556599292277,0.8694127105792614,21.199164903209947,19.41183730193595,18.68375623147017,1.5219122391667765,6.188525813441365,21519.618596168326,20.19454533478973,24.47429217419909,0.10409917493880409,0.37426891978597615,synthetic,58.0,0.0
Uttar Pradesh,Bahraich,2012,Kharif,Bajra,1243.22603312797,6662.353091580933,1.735893897846809,39.29421314807369,27.75693865587915,22.29273335616124,0.7947765799944229,15.044642405279719,35506.52419355081,20.649038227201316,31.812439203077076,0.13580231605261772,0.36844021157201234,synthetic,9.0,0.0
Uttar Pradesh,Agra,2001,Kharif,Bajra,103523.66391358657,106438.32369997512,1.287172994830233,17.282292808496003,42.673630318746554,19.99759998231526,1.0656476368544197,10.088744065875542,27538.663183650846,27.296367207384876,19.740714604418446,0.22660104772971137,0.3582413772665754,synthetic,0.0,0.0
Uttar Pradesh,Unnao,2006,Kharif,Bajra,1.0,3095.7103334070052,2.7984048793328573,35.34835489018919,21.524591475359806,25.422095479977408,0.2952807979865925,6.105291798483491,19916.271787191527,33.3293375076666,16.535573592061386,0.057228820385095226,0.18602687437088297,synthetic,72.0,0.0
Uttar Pradesh,Lalitpur,1997,Kharif,Bajra,5553.066202714663,9721.844966296723,1.3928745411526466,17.009555877728214,29.257484062572814,23.466208693765243,1.2988219935264913,9.920600133865038,49232.2136647317,18.878876417123887,24.817210228083237,0.3126231427496091,0.1693271646315181,synthetic,47.0,0.0
Uttar Pradesh,Lalitpur,2006,Kharif,Bajra,8639.75474442653,0.1,1.5180766451681336,19.002219984399222,29.185459045304114,19.344863994127785,2.2660393234009373,2.401292721587767,39306.84457962369,31.051544330091474,10.232707302594186,0.3019958281939966,0.21369638581563039,synthetic,47.0,0.0
Uttar Pradesh,Varanasi,2008,Kharif,Bajra,8656.415464507076,36245.81934730775,0.8721479841990841,34.90802709604097,27.144014011267643,25.310423531026768,0.27244954757424517,2.885461489350927,29793.119325756154,17.585536229242717,18.454655646536736,0.15352952471810455,0.21221524493715538,synthetic,73.0,0.0
Uttar Pradesh,Jalaun,2003,Kharif,Bajra,2802.1985357368153,0.1,1.4542701656391297,27.185022900547462,21.44246978982138,24.852242642518476,0.30405703059422456,0.8155110421523089,21123.64495073614,35.845426633983074,22.803488974352653,0.2106452495713285,0.159647144297015,synthetic,37.0,0.0
Uttar Pradesh,Firozabad,1997,Kharif,Bajra,56681.0,103634.0,1.8283728233446834,30.5211519336889,40.37600051165144,14.224419637843267,0.2565395540788105,1.1429314689475216,27231.106442311964,25.489996178112616,23.407674633265962,0.18447396647837744,0.2564190691363015,real,,
Uttar Pradesh,Gautam Buddha Nagar,2014,Kharif,Bajra,9835.194598171745,4563.807975065479,2.1707756743065736,20.828645430639032,41.573058632656895,25.684084488030013,0.4346910163193319,4.152303647299894,32138.68147706022,24.466355207843133,32.53951059032183,0.25959891685584685,0.25971837732196157,synthetic,28.0,0.0
Uttar Pradesh,Varanasi,2013,Kharif,Bajra,5550.535877438143,0.1,0.9067475386463308,30.22560301383924,45.37448987666917,18.664910940059567,0.05219320534372621,11.948347605031985,33060.45303058196,23.679122507858892,22.04489345806163,0.033746259820562216,0.21839210642602427,synthetic,73.0,0.0
Uttar Pradesh,Bulandshahr,2011,Kharif,Bajra,13090.0,25099.0,1.9174178762414056,19.58462399755233,35.45821130397917,14.05130106554846,1.2696139374492539,2.1644435270543223,32408.767572004075,31.248218328068432,30.725619074437475,0.12920817986711708,0.38742501079673203,real,,
Uttar Pradesh,Sant Ravidas Nagar,2011,Kharif,Bajra,1.0,0.1,2.1528628474090707,27.12087684549521,29.472100154816932,29.627692591341216,0.9414129181946526,3.1624533603023566,22744.589295937003,39.916440435595796,26.069305912616414,0.13271011591611773,0.12436713236956778,synthetic,65.0,0.0
Uttar Pradesh,Ghaziabad,2002,Kharif,Bajra,10329.019796938166,1866.6719510170042,1.1905664641943554,23.95881252054883,33.19142634304402,14.18449755287673,1.3155971793246304,7.35354901737006,20638.050425031553,41.098452226600095,17.91015268124565,0.11502570294843834,0.29828186781578686,synthetic,29.0,0.0
Uttar Pradesh,Sonbhadra,2005,Kharif,Bajra,1.0,11189.199928731912,0.8792396509113111,23.35809655383424,30.16852164802484,21.02191064631708,0.8956689267474407,8.971341750219615,41288.00069888874,24.267726408324773,29.038927913207175,0.15342103323044626,0.2653940602627372,synthetic,70.0,0.0
Uttar Pradesh,Siddharth Nagar,2013,Kharif,Bajra,800.7801513700863,32167.391053966174,1.745052297171354,29.984555929405992,30.20624047461705,16.301250079747394,0.6805650099939616,1.7296057335791712,46440.46310448933,24.84220997189223,25.57161289707222,0.14357467695644419,0.16050452065094184,synthetic,68.0,0.0
Uttar Pradesh,Rampur,1998,Kharif,Bajra,5374.745662483086,0.1,2.1732467396973423,28.983060000719274,32.22975252012037,10.257626012477012,0.33718626315032707,5.096813645252886,28853.610268440247,18.11644337391112,30.34550749040122,0.1330089136308433,0.26522589947177627,synthetic,61.0,0.0
Uttar Pradesh,Hardoi,1997,Kharif,Bajra,6033.0,6651.0,1.102436598707111,31.50807708800511,35.904672144463035,20.986458534548365,0.25296792391069944,8.132206989036693,38531.65306413192,35.421545054868204,25.060572619501585,0.07875898261926967,0.23810349781225038,real,,
Uttar Pradesh,Etawah,1999,Kharif,Bajra,42598.08746205716,57044.844243830805,1.653318660017477,17.81193121043407,35.302713236179514,21.293200275311705,2.2304842780266587,7.028970167597453,17874.463169098388,23.144459034157318,15.359034986953581,0.15240516242984078,0.20443627887964716,synthetic,23.0,0.0
Uttar Pradesh,Rampur,2007,Kharif,Bajra,18390.43350874109,1791.5392271840758,1.4707805258934383,26.746769016060252,34.05269317461769,11.48483000121507,2.007218576593291,12.484155092230907,31764.014899685055,25.94595821675576,28.593342714244812,0.052525393616565524,0.09408679666452238,synthetic,61.0,0.0
Uttar Pradesh,Hardoi,2013,Kharif,Bajra,7876.3856956992895,22276.30297588651,0.5723433154289566,25.387767789108818,21.93249435986202,20.549609293013862,0.3493887059208538,1.9864620539579019,28755.700030091266,27.842760522632897,33.721470887783205,0.16203859674318963,0.3465472229484679,synthetic,35.0,0.0
Uttar Pradesh,Agra,2012,Kharif,Bajra,115949.16977515799,298933.0,3.0742779374995597,40.457458614341206,36.21315653846868,27.65805017476494,1.5510932173853673,0.4643815357381002,38323.13946258804,28.812963771027533,34.67853664632182,0.1303031829510309,0.3737340910705126,synthetic,0.0,0.0
Uttar Pradesh,Allahabad,2011,Kharif,Bajra,26651.0,25310.0,0.9496829387265018,28.654025753230272,48.0,16.580668276686325,2.3571476770180606,2.640834303494287,16007.717407753687,28.8407686067167,18.92668694187232,0.297376944894952,0.2049481902351845,real,,
Uttar Pradesh,Kaushambi,2010,Kharif,Bajra,40846.118723068495,43100.48153520862,2.0399042674925587,27.530427864100346,45.24106099266147,15.728587750504607,2.109748456008446,5.369068676952221,17266.160349101083,35.72218187335771,15.098388840119794,0.16075378378108196,0.24474303297141342,synthetic,44.0,0.0
Uttar Pradesh,Baghpat,2005,Kharif,Bajra,20789.356093081118,43179.625983580176,1.9185442796468328,27.48441940912518,31.347512575648377,3.978550795724131,0.9094521971788485,0.47606671540882123,22512.69641525908,36.125645557018004,36.17840311627808,0.24246907749217142,0.10199243649424145,synthetic,8.0,0.0
Uttar Pradesh,Lalitpur,2010,Kharif,Bajra,7858.975515806095,18085.85129701307,1.8593474050660423,12.499044430833111,44.60413042594164,30.4547918623131,1.0344441996971119,10.180886563828803,23195.90266723449,8.953143413559346,20.900192394722215,0.04289182497855296,0.0652134231364886,synthetic,47.0,0.0
