district_name_encoded,season_encoded,crop_year,area_,production_,yield,district_name,season,state_name,crop,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm
18,0,2000,2022.7358190151404,13691.089944419256,2.157285178713878,Bulandshahr,Kharif,Uttar Pradesh,Bajra,29.93642183513506,31.267830066292582,21.375231944281797,1.3294792417330525,5.3595999305385735,25162.38927704615,23.27368076528704,14.16505687438853,0.28524300326496504,0.21321535486832024
31,0,2008,75454.48049326839,115273.53852844535,1.1644463116210249,Gonda,Kharif,Uttar Pradesh,Bajra,22.009410902028677,28.729612835152913,18.149482828940705,0.40008974546982634,7.145428286596825,21926.55404136737,29.90385561547388,24.89833090479669,0.12127457360403648,0.14809875994500726
1,0,2012,767.1121860195392,4239.31961087876,0.42723400142700446,Aligarh,Kharif,Uttar Pradesh,Bajra,34.188311930584206,38.36518477177853,27.425449881051854,0.5622570782922718,9.256006192557313,34172.02006487003,26.383750939997476,24.459836640830908,0.08997001500510829,0.07669710296220636
65,0,1998,2262.774857270587,10042.798433973441,0.8558369876935841,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,9.136727909748682,40.2278265632859,13.78684104810267,1.4268418136757217,8.968605892374068,27491.3609786115,25.32480355651474,23.68186765425901,0.10649268455461613,0.27552430518434834
38,0,2010,1.0,11135.778974623769,0.9108910308285153,Jaunpur,Kharif,Uttar Pradesh,Bajra,17.61727311428961,31.16696483420522,14.57073402846595,1.6033424062473765,3.6545567768995086,34847.64803159464,29.921972251695824,17.82588371139048,0.23877572790977744,0.3016120046199723
53,0,2006,4643.304994603968,0.1,1.7640280641712256,Mau,Kharif,Uttar Pradesh,Bajra,29.779426305629062,34.77200166335327,14.205416320596193,0.16527161842387708,7.086954662518206,4510.932786509836,21.483587651656645,16.51123636731143,0.18229534947271048,0.25530281483887446
32,0,2009,480.7056426165237,3813.41484533975,2.4140953921594743,Gorakhpur,Kharif,Uttar Pradesh,Bajra,31.692982335606818,36.96215669208471,17.62221008674074,2.206734677030831,17.518525582716126,38871.13088822737,23.965476829701508,25.399531297089222,0.029763379277243297,0.3737602933889732
73,0,1998,1.0,25511.27309679164,1.2159396090985313,Varanasi,Kharif,Uttar Pradesh,Bajra,24.353824580500472,28.173216761483797,14.824831138589518,0.6566666764096281,5.58121739031161,18563.491888061344,25.88099568638872,25.595663412345644,0.14152967498012825,0.0958567796430753
9,0,2001,1022.5308665817178,14614.561705776194,0.954862562042357,Bahraich,Kharif,Uttar Pradesh,Bajra,28.402677018941528,29.173423504195114,15.219667187419036,0.8049577547993312,3.9251539925354852,29956.048625441625,33.690934537707115,21.816777738504154,0.3012484161958784,0.16490447044360973
44,0,2001,10744.1210979584,16942.20830019992,0.8770519154833548,Kaushambi,Kharif,Uttar Pradesh,Bajra,21.493404189562547,41.64584491882544,14.6890347453761,0.02145301483851246,4.3489350930514465,25669.7917085802,30.671320447560937,32.832947180433415,0.08425078370754499,0.21749406773560923
47,0,2000,4970.335891494481,6727.733466078495,0.9125680708514861,Lalitpur,Kharif,Uttar Pradesh,Bajra,23.375598438851533,25.46931183012876,17.098887556976333,0.8448166690362805,10.732323526049708,50466.945325028515,34.15069511228136,24.504327267704273,0.18265340293587826,0.3224125247771401
19,0,2011,40559.584782183745,74098.39625334965,1.7803842860613261,Chandauli,Kharif,Uttar Pradesh,Bajra,24.559804938284852,32.132319724337094,11.355891415279846,0.7527017315564608,5.461244368592088,26667.775075707035,37.0353986600669,26.058501030462303,0.2009228356874204,0.0894658477092777
37,0,1999,13143.532994894575,23426.531034534044,2.5715738969174278,Jalaun,Kharif,Uttar Pradesh,Bajra,28.32815146982719,31.961310607687977,30.918451307737293,0.4370343842992997,3.621157214167325,32824.84662587817,25.28214901965873,26.38589842631637,0.05833475786995194,0.2828424267263854
11,0,2007,1436.7953322340936,0.1,1.5767098866617202,Balrampur,Kharif,Uttar Pradesh,Bajra,8.549589825225215,20.538783920341917,21.093267771290055,0.5861467646859352,1.3006412649471768,25182.489745941617,15.225127654894086,26.179685959434135,0.0655462353411154,0.2978272081166771
3,0,1998,13866.294267692572,0.1,1.6289756579095744,Ambedkar Nagar,Kharif,Uttar Pradesh,Bajra,22.152595996320102,29.170454684961108,26.581841791712993,1.6592685403122842,4.809876362288112,17707.923018437188,19.69521708121028,21.684804693942983,0.19332410110519122,0.14221496555854551
73,0,2009,1806.434200599879,915.9570173793451,2.144346500953041,Varanasi,Kharif,Uttar Pradesh,Bajra,15.480228253111383,36.356627277383154,14.477986376248595,1.4578215737305125,5.192039518872975,16950.275343803936,21.595247504080294,25.550944883221707,0.25229832205977404,0.2443180839490469
64,0,2004,1.0,0.1,2.2793596204745366,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,31.154497798071123,41.55187237629399,18.1458882195139,2.125326831542171,6.755743615763672,18156.278368709103,30.007625606522712,22.184315294937054,0.3063500872884946,0.050386971801051846
47,0,1998,4973.5341021796585,26417.11461500386,1.9517814170121641,Lalitpur,Kharif,Uttar Pradesh,Bajra,26.936448402038454,32.523435961510685,9.708208295784143,0.6306408330510966,8.019914544810709,34122.14856015329,18.77334204098498,30.148372808580806,0.05353893067020388,0.28208761491594353
64,0,1998,14624.590915283832,13725.589744885707,1.8260230464799654,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,20.224851325543842,35.74041618594591,14.271589262255057,0.40222806451816834,9.134914721716525,28326.50235436507,17.692922958283063,25.30841394344232,0.019566899125425124,0.1966034748343226
35,0,2006,12150.771517361929,0.1,1.8253274898274405,Hardoi,Kharif,Uttar Pradesh,Bajra,27.23656132155212,39.48009537484444,21.604377806821486,1.0560791649075958,18.330044683485127,30642.24031089641,32.07585014219518,12.686267000421454,0.08321073938396845,0.2685495177292401
48,0,2001,8785.269412682968,6177.80573481594,1.2011826729528656,Lucknow,Kharif,Uttar Pradesh,Bajra,16.639042664613285,33.485364169748806,14.296022008593727,0.8008286062204198,4.344361247441703,30939.591240842656,31.84822507150838,15.81727223855168,0.07924965020710271,0.15845331355327763
28,0,2002,1.0,7204.212633286647,1.124613969016233,Gautam Buddha Nagar,Kharif,Uttar Pradesh,Bajra,24.474529872062575,21.48951136419273,18.0106671740365,3.117902380743854,3.6297589077589327,17399.29096327125,25.483748660414516,17.14883704964841,0.12646444918561695,0.1489070220944964
42,0,2001,4701.39903184871,0.1,1.1028375906724208,Kanpur Nagar,Kharif,Uttar Pradesh,Bajra,21.353700212233957,26.934665817096388,13.310404605004464,2.798413699547811,8.794344948558855,22411.50890668351,41.326340626420084,27.301650585754402,0.1705445563714751,0.44406893249206764
20,0,2013,1.0,2948.8908281394924,0.7975007954457813,Chitrakoot,Kharif,Uttar Pradesh,Bajra,34.41121634408516,41.969798652506945,18.762697869754575,0.8457454017483502,7.523785496449517,31565.015434376684,17.600065530989024,32.20243099639554,0.06561512725848019,0.3334971562172369
66,0,2014,337.1272434685477,0.1,1.6665806859863272,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,17.78219014235372,32.251712122045134,17.203333062537073,1.153661795318424,6.719303237033305,39021.87492272982,40.24768116147858,28.6645708562908,0.09952058743796185,0.2879050691252309
68,0,2007,1.0,10109.264499778505,1.3733534967327798,Siddharth Nagar,Kharif,Uttar Pradesh,Bajra,37.09791441810649,42.704379889199515,20.100716445730804,1.492528630470642,7.677503252097152,17736.59231070882,13.60738768215878,23.960948411531103,0.08429518070975459,0.34403628592199703
20,0,2002,7164.365791475082,0.1,1.8230663308595052,Chitrakoot,Kharif,Uttar Pradesh,Bajra,36.3611451911709,23.588126022442353,16.428360262471273,0.7295420094253697,4.262740233760308,36380.42568490428,26.610584448875205,22.962382364626375,0.12658232250515636,0.2918527284283888
50,0,2007,1.0,0.1,1.5423659096215296,Mahoba,Kharif,Uttar Pradesh,Bajra,32.41423634642644,37.57677784042549,27.28164454657735,1.2385201460704496,2.452097486271031,17151.836035424232,19.915030456205315,11.82846499950351,0.18533812295938698,0.3069612811983171
23,0,2000,1.0,13457.591325997324,1.658381082560483,Etawah,Kharif,Uttar Pradesh,Bajra,34.81239092719945,26.01499386198519,12.273692665459683,1.5177709862837163,3.005214358183451,34423.995404105335,29.305093039130394,21.288707659557854,0.2782131540212829,0.1525481613053826
54,0,2011,18853.091648170983,45052.20093574879,1.3300201063202526,Meerut,Kharif,Uttar Pradesh,Bajra,28.379774941347367,35.20166643676861,19.162596428991225,2.099912275928026,16.227034361731572,41124.992352040244,22.658623146965965,26.31087292684412,0.0,0.37034781805614747
27,0,2007,12039.251564785804,0.1,1.4674929046237413,Firozabad,Kharif,Uttar Pradesh,Bajra,19.728878555777317,16.83359194361967,9.794191860299023,1.7541790831227981,6.513529179827868,37173.144334355864,26.07021606418942,30.800884456740174,0.0860972337948274,0.2568847817374098
73,0,2000,4597.685326520693,0.1,0.7689859702320162,Varanasi,Kharif,Uttar Pradesh,Bajra,27.219873153391394,23.50580125846684,24.594931531646324,0.9557648736597371,3.4633146676159807,29223.569059975314,32.667072801324146,26.414677592446075,0.11465435712937404,0.33081640666766876
22,0,2008,4947.850410110811,38985.925123293324,1.8866335801853853,Etah,Kharif,Uttar Pradesh,Bajra,16.304833054920053,41.62436543129975,2.382784933072315,0.571826390068632,4.952318275849138,22616.138469740206,26.02060581553593,32.3237713099349,0.12421035350053962,0.11341555675122156
70,0,2002,1.0,1947.949727754647,1.610509338187171,Sonbhadra,Kharif,Uttar Pradesh,Bajra,26.67966692125125,37.54780918336427,8.929891926401313,0.7304568052394248,2.4319204611658303,29855.462441573058,28.838116391102027,32.84794162465919,0.052250086179831394,0.04731820505868035
26,0,2002,23723.61702251444,25864.777680938514,1.6120642365442925,Fatehpur,Kharif,Uttar Pradesh,Bajra,28.545799838748735,23.354031995071495,18.105537948399682,0.464206435795614,4.008398154537171,33147.49602490353,25.012623500583867,26.125700498133003,0.07195391286311842,0.25824982879992764
6,0,1997,6202.459561671104,0.1,1.3901423354914086,Auraiya,Kharif,Uttar Pradesh,Bajra,27.179715855883103,27.419399974402143,11.143444333661726,1.9749176287523904,4.1218628861242905,42335.595128330584,18.888360246562577,17.09767150534327,0.012263998399910759,0.25877353505035205
62,0,2006,1.0,29025.792036231604,2.0500079540877847,Saharanpur,Kharif,Uttar Pradesh,Bajra,23.03559455780082,31.42522180282133,15.828944202462235,1.5144151336420446,6.971179306123637,34122.56745431594,24.292539239149548,23.028686438495694,0.22753710644364294,0.11848980779160609
48,0,1999,16608.699104792537,0.1,0.9619259506405844,Lucknow,Kharif,Uttar Pradesh,Bajra,17.391811070328938,32.47915234553165,21.540371368728113,2.516987037386425,8.884779839458302,35423.026710827624,26.47265440614915,18.859268859619746,0.016980776408843424,0.3032123478740033
53,0,2001,1.0,0.1,0.535708785186578,Mau,Kharif,Uttar Pradesh,Bajra,21.187949965100994,47.66998932943574,23.369191247528466,0.4348286759288685,6.028484697790291,28018.147651175095,13.77906803468909,27.00743366339486,0.060739509718441886,0.3448114488569173
49,0,2002,11645.730326656718,16781.062304982835,1.636692203616217,Maharajganj,Kharif,Uttar Pradesh,Bajra,40.50930765149526,31.302201703838413,24.304516251459084,0.08928990943492565,4.8924506819640206,31116.104440757277,34.09319801388784,21.19166333486459,0.3262201616319507,0.1002423509095039
36,0,2014,21750.744235951774,12768.498867815475,0.8944057924526115,Hathras,Kharif,Uttar Pradesh,Bajra,23.123507788485643,36.773497886734276,20.25057670294971,1.026157447821226,4.316032413139956,32495.499554586804,15.955199621116561,34.7772477363854,0.06898065678607847,0.26160770817024537
73,0,1997,1.0,0.1,1.4873570684263377,Varanasi,Kharif,Uttar Pradesh,Bajra,34.744775133495985,40.78214119569467,16.87649600076152,2.233615649684932,6.238256935981184,21439.20775585671,31.918187809731172,20.589284928875994,0.3186433818485298,0.09230211430200373
31,0,2010,14784.368411189918,15839.729116176573,0.9776770310241463,Gonda,Kharif,Uttar Pradesh,Bajra,30.5457992028995,25.983099494209533,11.15466252409975,0.27683640900006595,4.4502375094935855,43807.76316363005,34.12923826720202,28.138644661199205,0.2665668968978655,0.2340161928219143
14,0,2009,7880.731559644156,0.1,1.7799123822328033,Bareilly,Kharif,Uttar Pradesh,Bajra,20.853240849540853,29.570898158190488,27.40096293304305,1.0539592683910557,9.533382116603827,13143.959268465278,14.792628993533334,32.15221653259636,0.20363789407086114,0.1330180297994945
66,0,2003,1.0,7016.928347531988,1.508621812900781,Shahjahanpur,Kharif,Uttar Pradesh,Bajra,40.469025376477695,21.89833061394413,20.734310324829206,1.0677660974254353,3.7138831009555178,29483.968059686613,31.5160705685727,35.45003072742289,0.21152437063701957,0.24012994258004702
15,0,2002,14316.887599087948,41629.15277321163,1.9257716332388117,Basti,Kharif,Uttar Pradesh,Bajra,17.98277860251763,35.76793041674448,12.402278231413236,1.049035187735919,4.849493899962687,24818.99902050664,21.8595465981451,36.55365044091415,0.08825982756243056,0.2275965048918641
13,0,2009,6529.559350631218,0.1,2.101720116270146,Barabanki,Kharif,Uttar Pradesh,Bajra,30.45504756192751,31.377740654179853,13.396809114524647,0.5045114642414383,8.272443258637717,0.0,19.53862268571743,22.14622377258196,0.2244421863799606,0.30854539253166063
57,0,2001,1.0,8445.227719371103,0.5441929574296073,Muzaffarnagar,Kharif,Uttar Pradesh,Bajra,22.22508540387582,28.83838454338036,16.07344668509887,1.399244107034025,7.761069814496319,10850.830836462575,40.37340571182531,31.90621800164031,0.1317778617894755,0.1303694889328082
61,0,2007,1.0,0.1,0.7753352182127642,Rampur,Kharif,Uttar Pradesh,Bajra,20.85374884849088,35.97327559944825,21.291729148088056,2.4962166694498005,3.7650611137378536,21079.429393331382,28.231274422035874,30.812616148169354,0.06389605678132965,0.1880480594778301
14,0,2004,2862.1383071999035,6225.289918607018,1.2110126127871326,Bareilly,Kharif,Uttar Pradesh,Bajra,28.36589467609189,32.861546648785946,22.469430562763876,0.15119512438288382,1.7960804995989985,30725.43721088982,40.7811018998503,14.758157630316227,0.12150627827156069,0.3306507641657672
60,0,2011,1.0,0.1,2.4371713251832228,Rae Bareli,Kharif,Uttar Pradesh,Bajra,16.41331731459683,13.022941831892346,13.278338721639786,2.122888194752059,11.094170904510841,38794.24100476047,28.200026349308665,29.007159469502838,0.0765199202605326,0.28218866578630847
24,0,2011,1417.8500508342354,9593.622588588518,1.1265367301103826,Faizabad,Kharif,Uttar Pradesh,Bajra,25.10739260171747,30.583728923647985,9.773904930366964,1.1917977607966583,1.2670662915831221,19718.605667300635,16.37561857428943,27.106434513912312,0.08274221107908833,0.3263213960221391
49,0,2003,1.0,0.1,1.0922810904827442,Maharajganj,Kharif,Uttar Pradesh,Bajra,18.16066269847379,37.42600089780474,13.624752999212845,1.0394653860127419,3.6829059393336707,33194.91077416757,32.97473601323555,20.85609646595495,0.08504936525871386,0.27960784009707745
55,0,2007,1.0,1912.0692712824662,0.8338382980326973,Mirzapur,Kharif,Uttar Pradesh,Bajra,24.57023760748316,29.50542585493652,21.529609932989118,0.6679646702152375,8.714383782833155,55145.484611174514,25.561720820449622,21.411443112564477,0.17465375860432014,0.16832944106133735
48,0,1999,1.0,0.1,2.0674527822680457,Lucknow,Kharif,Uttar Pradesh,Bajra,27.042268004600462,28.686474345391193,29.35473519951889,1.2558132878116721,5.037283292383186,33521.79135497731,32.023037186394745,18.853950638276395,0.06694206841155864,0.24839586277546735
60,0,2009,1.0,25959.548536680595,0.6573958618465031,Rae Bareli,Kharif,Uttar Pradesh,Bajra,33.172984860481435,30.90686976285786,18.93217269508204,0.8109035789070586,4.902667714830149,38700.303145072554,40.582653100905034,22.72656702703651,0.09257957801604644,0.2818479663700724
58,0,2003,10482.743635565466,32812.95910554585,0.6949721835360204,Pilibhit,Kharif,Uttar Pradesh,Bajra,18.260075138161056,19.342622539712256,26.846062457332774,0.6233156664469931,3.4489077497214438,33509.80049075358,36.767073433455856,25.667852194637533,0.05084053196002896,0.09806775772351961
21,0,1999,15665.249034065086,291.0779739153817,0.8296431102205392,Deoria,Kharif,Uttar Pradesh,Bajra,25.504576270389695,40.78743974119024,16.692567024505266,1.2718930900855945,1.6496761273930118,40162.202650424435,33.672070896312455,38.380280768009925,0.13872231321215484,0.37705003111301266
10,0,2003,1.0,0.1,2.0261323486053175,Ballia,Kharif,Uttar Pradesh,Bajra,28.743937168597288,28.059557759258755,14.217293970477822,0.9587163006728192,4.033013851970987,14838.934256535576,26.876510502453463,25.070351570216822,0.10992850644962324,0.1136348053051467
64,0,2000,1.0,0.1,1.2417887597199986,Sant Kabeer Nagar,Kharif,Uttar Pradesh,Bajra,13.76179774715289,35.37852361225284,22.477172024516562,0.4830163498354492,11.12863412845988,0.0,30.460586367172215,32.844596045565254,0.21949726306014017,0.19709797740799573
65,0,2007,11733.372198159286,17505.40275619392,1.3029220858555675,Sant Ravidas Nagar,Kharif,Uttar Pradesh,Bajra,23.70602771050605,34.45381852100296,20.27533888619271,1.9808941990652267,5.576860218042539,13819.197530321006,21.29360909871598,25.542593726346418,0.1775710992300174,0.386975385402983
27,0,2002,67355.04208967145,79075.90211553597,0.9942764189708486,Firozabad,Kharif,Uttar Pradesh,Bajra,19.190993122572564,25.434807259429487,11.409389862999829,0.6033393531298955,10.082453878246115,42818.25140074468,23.42052360647255,23.874610348287263,0.14745541853006225,0.2917845181197377
6,0,2013,4434.974483987963,0.1,1.3877221932772419,Auraiya,Kharif,Uttar Pradesh,Bajra,10.288429899100345,31.136815934760914,14.092881905021379,1.1873839482513502,4.5221316721465525,39746.09694985934,27.52376233209152,25.701168921425843,0.1358899823416886,0.13850975958336706
