state_name,district_name,crop_year,season,crop,area_,production_,yield,temperature,temp_max_daily,temp_min_daily,precipitation,precipitation_sum_daily,sunshine_duration_daily,soil_temp_0cm,soil_temp_6cm,soil_moisture_0_1cm,soil_moisture_3_9cm,data_source,district_name_encoded,season_encoded
Uttar Pradesh,Gautam Buddha Nagar,2009,Kharif,Bajra,751.0455705866723,40657.65890874658,1.1795591156700622,9.328333805745597,29.72408278391109,6.084686968464159,2.0782364248040994,4.341254309408807,30402.965792163654,33.643897477660225,27.61701020688748,0.17984274101869796,0.1691734712604278,synthetic,28.0,0.0
Uttar Pradesh,Hathras,2003,Kharif,Bajra,45512.0,79405.0,1.7447046932677097,21.3148898323217,36.56626014889394,18.001242389509184,1.0498807074193417,2.632359559269278,22800.104667780608,32.252318430450764,22.050852441008722,0.06054163431811998,0.16540806910121367,real,,
Uttar Pradesh,Pilibhit,2002,Kharif,Bajra,1915.1004414622869,4091.867165852799,1.4138930448506308,9.154414014100595,38.574193280540285,18.30864795335503,1.9564259528225127,6.076830510930587,32054.09798415253,27.15961984457713,29.2559514704054,0.3272075989498538,0.3472033093821037,synthetic,58.0,0.0
Uttar Pradesh,Allahabad,2010,Kharif,Bajra,20674.854112702207,46023.52880958089,1.0693022254953317,31.705500260170904,35.899045262103,12.691604373376572,1.9048589406681586,4.925657065355205,22425.329863777144,36.471172684575976,30.675209217015784,0.07844337407348626,0.22705649838207964,synthetic,2.0,0.0
Uttar Pradesh,Rae Bareli,2001,Kharif,Bajra,5586.373197347635,10395.055893660996,0.8516424116486553,26.908784071914802,27.963792788153143,20.79250390780602,1.2272075200718795,4.768456250713812,14992.84624375361,31.32938986065334,21.983133999342886,0.14598847189772327,0.11812154116151002,synthetic,60.0,0.0
Uttar Pradesh,Siddharth Nagar,1999,Kharif,Bajra,1.0,0.1,1.9057399170861768,15.575856737671739,32.0268646893732,10.910186676747163,0.339342723247573,4.446890417374317,27430.793855823253,32.95697454336006,29.165384815768565,0.061539814833536474,0.10308118935622292,synthetic,68.0,0.0
Uttar Pradesh,Barabanki,2007,Kharif,Bajra,1.0,0.1,1.2913433401040937,24.429775264633555,34.50081810803291,28.05150393940202,0.19335753438793002,14.666420401659344,13351.496596815217,26.960277271231384,24.4081061176336,0.13059793267425981,0.2377708672635382,synthetic,13.0,0.0
Uttar Pradesh,Mathura,2010,Kharif,Bajra,46738.41954505768,56932.02823881662,0.8958959145219085,16.280814091903274,12.664179878083512,20.399239114479474,1.4253885081810558,13.147402012240107,43930.02157835546,22.600123667404162,31.68606507651355,0.10928323746247082,0.10119121110976906,synthetic,52.0,0.0
Uttar Pradesh,Allahabad,2002,Kharif,Bajra,29661.873539433393,54406.587305588626,0.17883531190109475,21.884469647479364,31.36653055811597,9.859789093116305,0.9887521354630537,2.758527752159732,30183.64352359106,29.485435206492372,26.437984087039368,0.30211599374821757,0.31137449482936297,synthetic,2.0,0.0
Uttar Pradesh,Farrukhabad,2001,Kharif,Bajra,23465.337619804675,18788.032406952912,1.6267020282028177,38.16019625008526,25.10215457705013,20.096428684171716,0.821823056197903,4.577814509950742,22673.86129020904,13.872590069446774,19.220805989198993,0.13315194681531223,0.1846621793045518,synthetic,25.0,0.0
Uttar Pradesh,Meerut,1999,Kharif,Bajra,41493.78400223388,35869.75958396826,0.6561380103581396,30.312755639904115,26.202099849969937,15.728972579695471,1.411343332421477,7.11939373758182,24181.02220856287,20.626575268454282,23.63241916475187,0.13664352729092508,0.1677985719869665,synthetic,54.0,0.0
Uttar Pradesh,Rampur,2005,Kharif,Bajra,1.0,0.1,1.8503673284629805,39.8674627503942,24.56443960796221,21.738470529954043,0.5510148508510561,8.818541222018858,15498.033739550585,34.227143908798574,29.141128254278648,0.10518892250248679,0.08321300941811617,synthetic,61.0,0.0
Uttar Pradesh,Hardoi,2006,Kharif,Bajra,1.0,0.1,1.2830516305280575,24.0877958184118,48.0,15.428212930087975,0.4116599008239211,2.1119597816254463,14483.618912114724,25.557050124624585,16.669826339491355,0.09580951814698932,0.2979451528632425,synthetic,35.0,0.0
Uttar Pradesh,Aligarh,2007,Kharif,Bajra,1.0,1579.30575714768,1.601762138455774,32.06126465323958,33.70968895773365,10.285748853565497,0.5007041773039848,11.031379034063455,36536.636107337355,19.037479336390717,19.71161204239859,0.13370666550937285,0.23292956090660316,synthetic,1.0,0.0
Uttar Pradesh,Allahabad,2007,Kharif,Bajra,27672.0,31793.0,1.1489230991616075,28.041582808047707,21.466957381782983,10.780794867665133,0.6322456180435121,4.332762124598702,23698.571698576532,27.63705570706473,28.291419503347395,0.05315186788861103,0.06152605348813616,real,,
Uttar Pradesh,Firozabad,2005,Kharif,Bajra,1.0,23073.248887911242,2.8594782307314635,21.495694153894114,31.267702838127907,8.331069718670756,0.34889149682931864,6.807154651082672,25980.053470290484,5.0,29.116150773138752,0.07516217861344714,0.24069986185144643,synthetic,27.0,0.0
Uttar Pradesh,Saharanpur,2013,Kharif,Bajra,1438.1909505987462,18638.755945216766,1.0238063787775344,30.32286931377115,22.30726025912129,11.53484692261978,0.20534029560603545,5.166518646945723,23840.155518974927,22.214647794989098,27.24654778234156,0.22008234639109345,0.29044223579796064,synthetic,62.0,0.0
Uttar Pradesh,Sambhal,2012,Kharif,Bajra,19428.01791555701,15928.249013777198,0.5194472081259711,7.99550350328575,28.8280329116342,23.232750821042202,0.8209404841167995,11.602985341780753,41746.761316233715,20.866624262508562,14.716567678054261,0.19837428621607525,0.2628471662676925,synthetic,63.0,0.0
Uttar Pradesh,Maharajganj,2008,Kharif,Bajra,54980.92196958082,39426.860892107696,1.1826994357416145,39.773069211204295,15.489153485285906,19.323391784316676,0.9215083888653102,7.727843578500177,42393.19457088723,31.625327457221772,33.816873445333826,0.14004021328595115,0.18467727900945252,synthetic,49.0,0.0
Uttar Pradesh,Etawah,2002,Kharif,Bajra,1.0,13441.072487782692,1.7864327700892009,26.850328099773897,46.590714797924775,26.617705590103775,1.4875393826379368,10.95736093972653,17932.866434914205,35.16968680418328,25.572523899248697,0.34802070158394344,0.2701467596174873,synthetic,23.0,0.0
Uttar Pradesh,Etah,2009,Kharif,Bajra,1.0,22729.324622954595,1.9156995047104464,21.340986227787436,23.419676385938125,11.273281458322785,0.2805621428006118,11.917444271868565,38148.0025974152,28.349759763636335,26.208695803402293,0.12244768120373943,0.2775020993510028,synthetic,22.0,0.0
Uttar Pradesh,Gorakhpur,2001,Kharif,Bajra,7460.625185753585,0.1,1.5825928805696763,36.12848338059772,32.600855247412774,15.21478709370736,0.4033817794638194,14.714761404795595,21334.085170352242,27.53644334657873,33.23074823428396,0.11205446920159348,0.2798878442192862,synthetic,32.0,0.0
Uttar Pradesh,Ghaziabad,2006,Kharif,Bajra,4040.1676716300194,0.1,1.229505580026489,41.255514492069736,41.046963504357365,15.925364976427472,0.4915873277468253,12.88078881684894,60128.834318313755,28.16868265677219,22.250964199781713,0.2592951953639066,0.21413919875540469,synthetic,29.0,0.0
Uttar Pradesh,Gonda,2013,Kharif,Bajra,1.0,7092.978548594697,1.3314717824397964,31.089591740906886,22.76090719706144,25.41180430144249,0.0,6.108860641715955,30149.25371676594,26.426830474215794,18.08632426112437,0.10074453397295169,0.08035972480473562,synthetic,31.0,0.0
Uttar Pradesh,Banda,1997,Kharif,Bajra,2940.0,2300.0,0.782312925170068,29.058192248858383,32.04495588867656,5.2166011211567955,0.7668768904175555,10.818991786611308,25010.127440208882,30.154776026052335,28.974894210357252,0.17443677002779956,0.36698617604265504,real,,
Uttar Pradesh,Gonda,2000,Kharif,Bajra,54165.31371032991,119206.26410305488,2.1818038130546293,8.084373587152621,35.21552232239172,13.444164801618268,1.4549331883573828,11.563103792051315,16567.36757877165,25.724090397217054,27.37138824810981,0.08950060864443352,0.12735163975762126,synthetic,31.0,0.0
Uttar Pradesh,Mahoba,2006,Kharif,Bajra,55197.48694863725,63448.128895721034,0.8134429276029229,32.34745556454507,31.726227772003394,26.955171300765763,0.5946511543747689,7.489280925485775,42172.43348775778,14.369066176582352,29.598296089898074,0.1795369255929812,0.2416296491347224,synthetic,50.0,0.0
Uttar Pradesh,Mathura,2009,Kharif,Bajra,9017.755870722616,0.1,1.6193330887237793,29.2884247100357,33.78130859895109,23.359108409041383,0.3847172294778138,22.300579283920978,34587.218504169236,34.170561181444015,24.058405890739227,0.04159350060887541,0.273216056860498,synthetic,52.0,0.0
Uttar Pradesh,Chitrakoot,2014,Kharif,Bajra,7271.0,7332.0,1.0083894925044699,26.57216935761176,35.64785699865537,14.82613375161591,0.5973163695348267,5.280524119153373,41892.264612557854,27.21763045888968,32.79865434713148,0.07458326752134652,0.06063494502048403,real,,
Uttar Pradesh,Allahabad,2014,Kharif,Bajra,1.0,0.1,1.0512787955777079,23.763998053198893,48.0,23.724523139374476,1.3503907453305324,9.641047081941245,18673.548678623247,34.088975096949525,28.823296079129612,0.31996037801617844,0.2906134816675553,synthetic,2.0,0.0
Uttar Pradesh,Rampur,2004,Kharif,Bajra,1.0,24756.84858977523,1.723898130637053,32.59157322939122,34.50760951357504,2.2632288507591163,0.9980080088116505,7.065303344266765,34241.85376436635,36.62013040020183,25.795276776674832,0.17061020981011513,0.2508510791125243,synthetic,61.0,0.0
Uttar Pradesh,Kannauj,2000,Kharif,Bajra,755.15117751553,1555.4600891095602,1.0899926037061813,26.26661147637948,34.11912213070868,17.500558545133273,1.5776710732824608,5.942996574443263,32678.156860061572,20.87090323079356,22.56478889284846,0.25212314396504965,0.12737291044526522,synthetic,40.0,0.0
Uttar Pradesh,Moradabad,2013,Kharif,Bajra,3105.0,4102.0,1.3210950080515298,33.25475631574908,30.120285464659172,28.995342260875212,1.115522979935838,4.756107485240392,34612.720843178315,21.542083500107275,22.3089309036174,0.20712718387689652,0.10650514901510001,real,,
Uttar Pradesh,Mirzapur,2014,Kharif,Bajra,8430.0,10942.0,1.2979833926453144,12.881222202513083,25.221588815954554,21.53131961862432,2.339431363545135,2.9682302445238085,36951.652483301405,38.06152302352375,23.82186725828413,0.10249837209700985,0.2666395862951109,real,,
Uttar Pradesh,Kasganj,2009,Kharif,Bajra,10574.388739097112,17879.353823770292,1.330781246432329,24.28187616541651,18.83845706764188,17.32381014805177,0.4794463669227224,0.28893556834197287,37812.817673907084,17.87876331330246,18.998987142609984,0.10282171660741891,0.2864569791673693,synthetic,43.0,0.0
Uttar Pradesh,Shahjahanpur,2001,Kharif,Bajra,11464.093052857905,9910.812405565179,0.816127585824374,30.062843429507268,29.305536881153344,19.67538046266784,0.9994906683769705,0.0,32001.925670259232,32.838046059823334,28.541907393042866,0.09711300130321066,0.0859812500406824,synthetic,66.0,0.0
Uttar Pradesh,Ghazipur,2009,Kharif,Bajra,13615.0,21752.0,1.5976496511200882,30.20160942366929,33.88388858871575,21.842878771204944,1.8553359342083824,3.212637740841312,14673.160290762658,23.191535554187254,22.097383004556207,0.017822831883931106,0.2412286403641853,real,,
Uttar Pradesh,Baghpat,2006,Kharif,Bajra,1.0,0.1,1.3185772646433027,19.065414280806106,37.83489354545404,7.895864014230971,5.2669495605717,7.795619135223196,43645.735232902116,27.200591552193824,28.372456771705924,0.1500872294093662,0.3560738268712177,synthetic,8.0,0.0
Uttar Pradesh,Ghazipur,2013,Kharif,Bajra,68683.92935864095,132004.92938091888,1.6957174558564818,26.725633856929893,23.955536653448394,10.551027574951659,1.3605814898683073,5.151221650527348,20949.86779404393,20.73739423404989,36.300649729688175,0.17792120652163843,0.0491090538958974,synthetic,30.0,0.0
Uttar Pradesh,Shravasti,1997,Kharif,Bajra,1633.9366204719443,22077.485763615387,2.489489915950663,34.815224290351374,40.22017429607426,11.761716884652353,1.4179318873799214,4.9177885479947765,36805.23244073533,27.459490727026335,20.548799532520853,0.13781741712569875,0.15817227972014777,synthetic,67.0,0.0
Uttar Pradesh,Kanpur Nagar,2002,Kharif,Bajra,14022.0,16705.0,1.1913421765796606,16.70203076538835,46.43052503645478,16.32622241800915,0.64226971140222,3.5942471693180753,40612.56258512118,19.777982113750276,24.085723271303934,0.056968163173698905,0.16288050603725668,real,,
Uttar Pradesh,Bijnor,2006,Kharif,Bajra,73631.72394279906,124240.23969725211,2.3618382861062788,13.611703053624172,16.047431746636136,10.83448677857349,0.7027640376799221,6.231372675597615,18739.687518909912,21.043687533619586,26.35529935133587,0.036931971297203,0.16111887663766894,synthetic,16.0,0.0
Uttar Pradesh,Sambhal,2008,Kharif,Bajra,3393.18164426915,0.1,0.9467723699266822,17.982137502033776,33.63280074709079,21.594244614511723,0.6004749108213591,9.947986561268937,36527.88692073606,28.358840703181556,20.193820462705638,0.11165422115504825,0.25341366817645133,synthetic,63.0,0.0
Uttar Pradesh,Basti,1998,Kharif,Bajra,12372.85510799227,3207.799671363453,1.2241223757792628,34.01535304118306,28.247196122207775,25.162769488257965,1.5154947585905172,4.2213673667027924,39614.70826651221,23.42793261003938,23.00187399600065,0.059440186996898514,0.2959497168383736,synthetic,15.0,0.0
Uttar Pradesh,Etah,1998,Kharif,Bajra,5871.0022051391725,22739.29266405,2.0129478929138025,23.438707604165653,25.559223132583025,21.914196804380648,1.3909681665615472,5.435755885583663,19614.79540676793,27.695329514910142,21.52203445390457,0.15919470502002087,0.10339036883745728,synthetic,22.0,0.0
Uttar Pradesh,Shravasti,2003,Kharif,Bajra,5.0,7.0,1.4,13.959188334280869,43.25141903213995,22.95628302864904,0.8384303272523463,5.712316197611675,12739.893813332335,29.26511217788183,19.858342600576773,0.057593971566786153,0.16947999907214484,real,,
Uttar Pradesh,Kasganj,2008,Kharif,Bajra,1.0,0.1,1.9865949651153836,30.76005467856987,27.45712700425415,13.786693216668652,1.2637647263435643,2.301247606576698,25688.428577551025,25.672505527494376,27.055125167963414,0.2231178192262304,0.10799393559049854,synthetic,43.0,0.0
Uttar Pradesh,Kaushambi,2008,Kharif,Bajra,1.0,0.1,0.9404141528124936,22.171769045303996,35.94007916083205,12.69597525489836,1.1243141247566213,2.221662334570772,22200.92950360125,19.731028107860514,30.393998625825137,0.26599317379391946,0.2633829766146478,synthetic,44.0,0.0
Uttar Pradesh,Farrukhabad,2009,Kharif,Bajra,8769.268046301917,0.1,1.7845837190637774,20.281363879886555,33.00979181954747,16.21199977080544,0.9713163492496415,5.02389651388788,19415.515458971262,21.883879037472827,26.025628470944415,0.2164352216868894,0.08650231620188423,synthetic,25.0,0.0
Uttar Pradesh,Balrampur,2013,Kharif,Bajra,1.0,18061.60165713512,1.985226789274834,34.894820950691575,33.34485464246162,20.697099262270783,0.646020856555536,9.071865847975419,14438.248344932248,24.894818821471144,32.72289933879692,0.16601603628983388,0.2381654544871048,synthetic,11.0,0.0
Uttar Pradesh,Kheri,2007,Kharif,Bajra,5827.305330536532,448.3207853150707,0.5310945790670202,22.363781746280964,43.6316126522679,13.572213925524332,2.6659667853388886,9.402825827859727,31118.982522797363,26.51571265690951,25.57729762406123,0.08446739053494368,0.11613836206765636,synthetic,45.0,0.0
Uttar Pradesh,Faizabad,2001,Kharif,Bajra,1.0,15032.33049423448,1.4285741188295458,33.63700721928097,36.76200195829242,11.104121895519844,1.4190295680407576,6.061940058199996,39963.59252992465,25.20091639238773,23.54649870562984,0.14015679748452586,0.14122907183560637,synthetic,24.0,0.0
Uttar Pradesh,Mirzapur,2004,Kharif,Bajra,3939.387606932664,0.1,1.0918744528500346,29.338715777489433,34.04693013045696,13.501691767768786,0.0,0.4891219935509495,8981.853469644559,22.75108565075714,22.169893213880837,0.37967176133745645,0.0789197084073131,synthetic,55.0,0.0
Uttar Pradesh,Banda,1998,Kharif,Bajra,1.0,31839.641453215747,1.210970975619545,13.632789282220703,24.132833705569322,7.883124584445688,1.6414258254490326,6.393510441058553,16116.070814035873,38.84572082802974,23.837603289392117,0.2434310337328187,0.019439782053219206,synthetic,12.0,0.0
Uttar Pradesh,Sonbhadra,2012,Kharif,Bajra,5621.628978024631,1193.1842424399536,1.4501679371395113,33.18476303106391,32.053689780238486,13.375775620906774,0.1247163278858346,5.436634615722378,22249.32389792703,32.61587563986419,28.033069509664365,0.09536574533473298,0.20002193655461464,synthetic,70.0,0.0
Uttar Pradesh,Mirzapur,2009,Kharif,Bajra,12176.611868882408,0.1,0.8898611013775487,28.538259267742,30.967327513077763,20.475872608334242,0.35254303587060826,3.903423050071738,28973.447396230826,37.66053647718127,27.898956604119192,0.10781118651620128,0.294733530975776,synthetic,55.0,0.0
Uttar Pradesh,Maharajganj,1998,Kharif,Bajra,3458.8164441582203,13469.763870450739,1.2149985021912266,44.52900417038056,22.964074898667278,20.843754604222312,0.10733422148914924,7.217895126426519,13934.46744003691,27.8142216361105,29.790541798141618,0.09257320704225365,0.07034323397456378,synthetic,49.0,0.0
Uttar Pradesh,Amroha,2008,Kharif,Bajra,3550.0,3632.0,1.0230985915492958,18.61362204369237,30.495552787978852,20.750320221308904,0.7176225073749604,4.930703835809691,38085.71006890117,20.935593643061402,25.61310471840595,0.09425110481108326,0.1299880614640466,real,,
Uttar Pradesh,Agra,2007,Kharif,Bajra,1.0,28822.921467782773,1.6883425354720725,33.41736989084494,28.45229865512958,13.467711819067803,0.1897526299196546,6.2120067571890765,32814.7020032803,14.263662546158699,24.51741786112332,0.2038289423144507,0.059331143431130474,synthetic,0.0,0.0
Uttar Pradesh,Bulandshahr,2010,Kharif,Bajra,8501.0,16985.0,1.9980002352664392,20.972194767070405,34.30133687212437,22.309114354247605,0.9583401562025248,8.086379446132835,35182.189504454116,28.053464254260884,22.36543859441477,0.1345083121510743,0.16750796764439357,real,,
Uttar Pradesh,Rampur,2014,Kharif,Bajra,4856.46010997774,25269.40738037244,2.274384855784023,25.16927765472711,30.008150263959873,21.03107908195053,0.9694548421943667,3.3905848908729532,7229.269369741306,24.17609929219467,21.15669542524884,0.32035461644666113,0.3083567466537937,synthetic,61.0,0.0
